index,batch_size,head_num,q_seqlen,kv_seqlen,head_dim,dtype
0,2,24,4250,4250,64,float16
1,1,24,4608,4608,128,bfloat16
2,2,16,4096,4096,88,float16
3,2,64,4320,4320,40,bfloat16
4,2,10,4928,4928,64,float16
5,1,10,3600,3600,64,float16
6,1,10,8160,8160,64,float16
7,1,8,18432,18432,40,float16
8,1,2,86400,86400,96,bfloat16
9,8,24,21600,21600,96,bfloat16
10,2,24,86400,86400,96,bfloat16
11,2,30,16426,16426,64,float16
12,2,48,16426,16426,64,bfloat16
13,1,24,22806,22806,128,bfloat16
14,1,1,75600,75600,128,bfloat16
15,1,5,40368,40368,128,bfloat16
